id,author_id,category_key,duration,is_monetized,title,video_url,is_deleted
820,9,news,1118008672,False,Video Title 820,https://video.platform/video/820,False
821,9,comedy,2827927036,False,Video Title 821,https://video.platform/video/821,False
822,9,comedy,2108308284,True,Video Title 822,https://video.platform/video/822,False
823,9,entertainment,8102173695,True,Video Title 823,https://video.platform/video/823,False
824,9,entertainment,5502163312,True,Video Title 824,https://video.platform/video/824,False
825,9,comedy,2324551744,False,Video Title 825,https://video.platform/video/825,False
826,9,music,4206444832,True,Video Title 826,https://video.platform/video/826,False
827,9,comedy,9246303912,False,Video Title 827,https://video.platform/video/827,False
828,9,gaming,4517824021,True,Video Title 828,https://video.platform/video/828,False
829,9,news,9789262691,False,Video Title 829,https://video.platform/video/829,False
830,9,gaming,1097797285,False,Video Title 830,https://video.platform/video/830,False
831,9,music,6856816583,False,Video Title 831,https://video.platform/video/831,False
832,9,music,9288623948,False,Video Title 832,https://video.platform/video/832,False
833,9,entertainment,9296699382,False,Video Title 833,https://video.platform/video/833,False
834,9,education,2373986156,False,Video Title 834,https://video.platform/video/834,False
835,9,gaming,2699764409,False,Video Title 835,https://video.platform/video/835,False
836,9,comedy,6970902473,False,Video Title 836,https://video.platform/video/836,False
837,9,gaming,7261526197,True,Video Title 837,https://video.platform/video/837,False
838,9,entertainment,4984829370,False,Video Title 838,https://video.platform/video/838,False
839,9,music,9353831714,True,Video Title 839,https://video.platform/video/839,False
840,9,education,2795172732,False,Video Title 840,https://video.platform/video/840,False
841,9,comedy,9498015422,True,Video Title 841,https://video.platform/video/841,False
842,9,gaming,5451653246,False,Video Title 842,https://video.platform/video/842,False
843,9,film,1720420417,False,Video Title 843,https://video.platform/video/843,False
844,9,film,5050312467,False,Video Title 844,https://video.platform/video/844,False
845,9,film,2677344337,True,Video Title 845,https://video.platform/video/845,False
846,9,education,4200143542,False,Video Title 846,https://video.platform/video/846,False
847,9,music,4042202150,True,Video Title 847,https://video.platform/video/847,False
848,9,music,5402419962,False,Video Title 848,https://video.platform/video/848,False
849,9,education,4088018955,True,Video Title 849,https://video.platform/video/849,False
850,9,entertainment,5093785442,False,Video Title 850,https://video.platform/video/850,False
851,9,news,8522390398,True,Video Title 851,https://video.platform/video/851,False
852,9,gaming,1654711864,True,Video Title 852,https://video.platform/video/852,False
853,9,education,4066240395,False,Video Title 853,https://video.platform/video/853,False
854,9,news,8287963841,False,Video Title 854,https://video.platform/video/854,False
855,9,music,1327375271,True,Video Title 855,https://video.platform/video/855,False
856,9,education,4673533126,True,Video Title 856,https://video.platform/video/856,False
857,9,comedy,9991178476,False,Video Title 857,https://video.platform/video/857,False
858,9,film,1921347741,True,Video Title 858,https://video.platform/video/858,False
859,9,music,6580335734,False,Video Title 859,https://video.platform/video/859,False
860,9,entertainment,9696349431,False,Video Title 860,https://video.platform/video/860,False
861,9,entertainment,2628761775,False,Video Title 861,https://video.platform/video/861,False
862,9,comedy,7055582009,True,Video Title 862,https://video.platform/video/862,False
863,9,education,1243920423,True,Video Title 863,https://video.platform/video/863,False
864,9,film,7567983764,True,Video Title 864,https://video.platform/video/864,False
865,9,news,9109720464,True,Video Title 865,https://video.platform/video/865,False
866,9,comedy,5814030127,True,Video Title 866,https://video.platform/video/866,False
867,9,gaming,9465863078,True,Video Title 867,https://video.platform/video/867,False
868,9,film,2108167122,True,Video Title 868,https://video.platform/video/868,False
869,9,news,3902882182,False,Video Title 869,https://video.platform/video/869,False
870,9,education,2094494325,False,Video Title 870,https://video.platform/video/870,False
871,9,entertainment,2068610860,False,Video Title 871,https://video.platform/video/871,False
872,9,film,8362975952,False,Video Title 872,https://video.platform/video/872,False
873,9,news,4495945652,True,Video Title 873,https://video.platform/video/873,False
874,9,news,2677295401,True,Video Title 874,https://video.platform/video/874,False
875,9,gaming,5811230111,False,Video Title 875,https://video.platform/video/875,False
876,9,news,9941787247,False,Video Title 876,https://video.platform/video/876,False
877,9,education,4800011815,False,Video Title 877,https://video.platform/video/877,False
878,9,film,2881246574,False,Video Title 878,https://video.platform/video/878,False
879,9,comedy,4972379679,True,Video Title 879,https://video.platform/video/879,False
880,9,education,4114829616,False,Video Title 880,https://video.platform/video/880,False
881,9,film,2166186511,True,Video Title 881,https://video.platform/video/881,False
882,9,music,3674248758,False,Video Title 882,https://video.platform/video/882,False
883,9,education,5517523288,True,Video Title 883,https://video.platform/video/883,False
884,9,comedy,4540924650,False,Video Title 884,https://video.platform/video/884,False
885,9,gaming,5762449350,False,Video Title 885,https://video.platform/video/885,False
886,9,film,7501102265,False,Video Title 886,https://video.platform/video/886,False
887,9,music,8906257677,True,Video Title 887,https://video.platform/video/887,False
888,9,film,6088784110,False,Video Title 888,https://video.platform/video/888,False
889,9,gaming,6969279509,True,Video Title 889,https://video.platform/video/889,False
890,9,education,5784784116,True,Video Title 890,https://video.platform/video/890,False
891,9,entertainment,5397163865,False,Video Title 891,https://video.platform/video/891,False
892,9,entertainment,4422980704,False,Video Title 892,https://video.platform/video/892,False
893,9,music,1743508404,False,Video Title 893,https://video.platform/video/893,False
894,9,news,2528610404,True,Video Title 894,https://video.platform/video/894,False
895,9,news,5219809366,False,Video Title 895,https://video.platform/video/895,False
896,9,gaming,5799344114,True,Video Title 896,https://video.platform/video/896,False
897,9,comedy,4748375837,False,Video Title 897,https://video.platform/video/897,False
898,9,entertainment,7690105443,False,Video Title 898,https://video.platform/video/898,False
899,9,film,1525879089,True,Video Title 899,https://video.platform/video/899,False
900,9,music,1887417008,False,Video Title 900,https://video.platform/video/900,False
901,10,education,8357827297,False,Video Title 901,https://video.platform/video/901,False
902,10,film,3796808611,True,Video Title 902,https://video.platform/video/902,False
903,10,education,1710439047,True,Video Title 903,https://video.platform/video/903,False
904,10,news,6388451705,False,Video Title 904,https://video.platform/video/904,False
905,10,comedy,2570185927,True,Video Title 905,https://video.platform/video/905,False
906,10,entertainment,9658730830,False,Video Title 906,https://video.platform/video/906,False
907,10,education,4470568975,False,Video Title 907,https://video.platform/video/907,False
908,10,comedy,6420882682,True,Video Title 908,https://video.platform/video/908,False
909,10,comedy,5218635433,True,Video Title 909,https://video.platform/video/909,False
910,10,music,7592388157,True,Video Title 910,https://video.platform/video/910,False
911,10,news,5790527709,False,Video Title 911,https://video.platform/video/911,False
912,10,news,8095819979,True,Video Title 912,https://video.platform/video/912,False
913,10,comedy,6038304146,False,Video Title 913,https://video.platform/video/913,False
914,10,film,5333142009,True,Video Title 914,https://video.platform/video/914,False
915,10,film,4637332187,True,Video Title 915,https://video.platform/video/915,False
916,10,education,4540146699,False,Video Title 916,https://video.platform/video/916,False
917,10,music,8002650957,False,Video Title 917,https://video.platform/video/917,False
918,10,entertainment,9144468649,True,Video Title 918,https://video.platform/video/918,False
919,10,music,5982575095,False,Video Title 919,https://video.platform/video/919,False
920,10,gaming,6405525161,True,Video Title 920,https://video.platform/video/920,False
921,10,comedy,5294971158,False,Video Title 921,https://video.platform/video/921,False
922,10,music,4505741527,False,Video Title 922,https://video.platform/video/922,False
923,10,news,2811956849,True,Video Title 923,https://video.platform/video/923,False
924,10,education,5268810591,False,Video Title 924,https://video.platform/video/924,False
925,10,music,8799966678,True,Video Title 925,https://video.platform/video/925,False
926,10,education,5822350105,False,Video Title 926,https://video.platform/video/926,False
927,10,entertainment,2883217183,False,Video Title 927,https://video.platform/video/927,False
928,10,entertainment,1155674816,True,Video Title 928,https://video.platform/video/928,False
929,10,music,4329800613,True,Video Title 929,https://video.platform/video/929,False
930,10,film,1407551393,True,Video Title 930,https://video.platform/video/930,False
931,10,news,9941837877,True,Video Title 931,https://video.platform/video/931,False
932,10,news,3409785497,False,Video Title 932,https://video.platform/video/932,False
933,10,gaming,9745127201,True,Video Title 933,https://video.platform/video/933,False
934,10,music,6331526024,True,Video Title 934,https://video.platform/video/934,False
935,10,education,3956602090,False,Video Title 935,https://video.platform/video/935,False
936,10,news,7137215581,True,Video Title 936,https://video.platform/video/936,False
937,10,news,1622425695,True,Video Title 937,https://video.platform/video/937,False
938,10,education,9069987706,True,Video Title 938,https://video.platform/video/938,False
939,10,education,3084029293,False,Video Title 939,https://video.platform/video/939,False
940,10,film,7596683323,True,Video Title 940,https://video.platform/video/940,False
941,10,education,9739845278,False,Video Title 941,https://video.platform/video/941,False
942,10,entertainment,4715800092,False,Video Title 942,https://video.platform/video/942,False
943,10,news,7852175425,False,Video Title 943,https://video.platform/video/943,False
944,10,education,1080207975,False,Video Title 944,https://video.platform/video/944,False
945,10,education,9646960395,False,Video Title 945,https://video.platform/video/945,False
946,10,gaming,5521223671,False,Video Title 946,https://video.platform/video/946,False
947,10,gaming,1127830588,True,Video Title 947,https://video.platform/video/947,False
948,10,comedy,9928258880,True,Video Title 948,https://video.platform/video/948,False
949,10,education,9520511870,False,Video Title 949,https://video.platform/video/949,False
950,10,news,2126276040,True,Video Title 950,https://video.platform/video/950,False
951,10,comedy,1788633669,False,Video Title 951,https://video.platform/video/951,False
952,10,music,4016822708,False,Video Title 952,https://video.platform/video/952,False
953,10,entertainment,6736983013,True,Video Title 953,https://video.platform/video/953,False
954,10,film,9408982316,False,Video Title 954,https://video.platform/video/954,False
955,10,film,4267422933,False,Video Title 955,https://video.platform/video/955,False
956,10,education,3246693356,False,Video Title 956,https://video.platform/video/956,False
957,10,entertainment,3388652364,False,Video Title 957,https://video.platform/video/957,False
958,10,entertainment,2900006539,False,Video Title 958,https://video.platform/video/958,False
959,10,film,7640807546,True,Video Title 959,https://video.platform/video/959,False
960,10,film,1061402080,True,Video Title 960,https://video.platform/video/960,False
961,10,music,5934581783,False,Video Title 961,https://video.platform/video/961,False
962,10,entertainment,9972513001,False,Video Title 962,https://video.platform/video/962,False
963,10,music,2470337294,False,Video Title 963,https://video.platform/video/963,False
964,10,gaming,3600522823,False,Video Title 964,https://video.platform/video/964,False
965,10,comedy,5293215335,False,Video Title 965,https://video.platform/video/965,False
966,10,education,3395084980,True,Video Title 966,https://video.platform/video/966,False
967,10,music,9948187014,False,Video Title 967,https://video.platform/video/967,False
968,10,entertainment,7689441521,False,Video Title 968,https://video.platform/video/968,False
969,10,entertainment,2654405147,True,Video Title 969,https://video.platform/video/969,False
970,10,gaming,3425776099,True,Video Title 970,https://video.platform/video/970,False
971,10,gaming,2433019153,True,Video Title 971,https://video.platform/video/971,False
972,10,film,4534732801,True,Video Title 972,https://video.platform/video/972,False
973,10,comedy,1202233505,True,Video Title 973,https://video.platform/video/973,False
974,10,music,8267756328,True,Video Title 974,https://video.platform/video/974,False
975,10,entertainment,5364118265,False,Video Title 975,https://video.platform/video/975,False
976,10,news,3905252877,True,Video Title 976,https://video.platform/video/976,False
977,10,gaming,8358051807,True,Video Title 977,https://video.platform/video/977,False
978,10,gaming,6376221765,True,Video Title 978,https://video.platform/video/978,False
979,10,film,6751511503,False,Video Title 979,https://video.platform/video/979,False
980,10,entertainment,3522171950,False,Video Title 980,https://video.platform/video/980,False
981,10,news,9340813312,False,Video Title 981,https://video.platform/video/981,False
982,10,music,8027272889,True,Video Title 982,https://video.platform/video/982,False
983,10,music,5001129783,True,Video Title 983,https://video.platform/video/983,False
984,10,gaming,1456171481,False,Video Title 984,https://video.platform/video/984,False
985,10,film,8060970460,False,Video Title 985,https://video.platform/video/985,False
986,10,entertainment,5663883931,True,Video Title 986,https://video.platform/video/986,False
987,10,entertainment,1142285210,True,Video Title 987,https://video.platform/video/987,False
988,10,education,2772067858,False,Video Title 988,https://video.platform/video/988,False
989,10,music,7440611321,True,Video Title 989,https://video.platform/video/989,False
990,10,entertainment,9076244516,True,Video Title 990,https://video.platform/video/990,False
991,10,film,9863770033,True,Video Title 991,https://video.platform/video/991,False
992,10,entertainment,8011523350,True,Video Title 992,https://video.platform/video/992,False
993,10,music,66010615933,True,Video Title 993,https://video.platform/video/993,False
994,10,film,4430037590,False,Video Title 994,https://video.platform/video/994,False
995,10,news,4069455896,False,Video Title 995,https://video.platform/video/995,False
996,10,comedy,1265943573,False,Video Title 996,https://video.platform/video/996,False
997,10,comedy,8642890672,False,Video Title 997,https://video.platform/video/997,False
998,10,education,5575811596,True,Video Title 998,https://video.platform/video/998,False
999,10,entertainment,1639119260,False,Video Title 999,https://video.platform/video/999,False
1000,10,entertainment,8480468324,True,Video Title 1000,https://video.platform/video/1000,False
